    0.100000000000D+01    0.100000000000D+01    0.100000000000D+01    0.100000000000D+01    0.100000000000D+01    0.100000000000D+01
    0.990685946036D+00    0.100000000000D+01    0.990685946036D+00    0.962917287348D+00    0.917211301505D+00    0.854419404546D+00
    0.962917287348D+00    0.100000000000D+01    0.962917287348D+00    0.854419404546D+00    0.682553143219D+00    0.460065037731D+00
    0.917211301505D+00    0.100000000000D+01    0.917211301505D+00    0.682553143219D+00    0.334879612171D+00   -0.682424133647D-01
    0.854419404546D+00    0.100000000000D+01    0.854419404546D+00    0.460065037731D+00   -0.682424133647D-01   -0.576680322115D+00
    0.775711290704D+00    0.100000000000D+01    0.775711290704D+00    0.203456013053D+00   -0.460065037731D+00   -0.917211301505D+00
    0.682553143219D+00    0.100000000000D+01    0.682553143219D+00   -0.682424133647D-01   -0.775711290704D+00   -0.990685946036D+00
    0.576680322115D+00    0.100000000000D+01    0.576680322115D+00   -0.334879612171D+00   -0.962917287348D+00   -0.775711290704D+00
    0.460065037731D+00    0.100000000000D+01    0.460065037731D+00   -0.576680322115D+00   -0.990685946036D+00   -0.334879612171D+00
    0.334879612171D+00    0.100000000000D+01    0.334879612171D+00   -0.775711290704D+00   -0.854419404546D+00    0.203456013053D+00
    0.203456013053D+00    0.100000000000D+01    0.203456013053D+00   -0.917211301505D+00   -0.576680322115D+00    0.682553143219D+00
    0.682424133647D-01    0.100000000000D+01    0.682424133647D-01   -0.990685946036D+00   -0.203456013053D+00    0.962917287348D+00
   -0.682424133647D-01    0.100000000000D+01   -0.682424133647D-01   -0.990685946036D+00    0.203456013053D+00    0.962917287348D+00
   -0.203456013053D+00    0.100000000000D+01   -0.203456013053D+00   -0.917211301505D+00    0.576680322115D+00    0.682553143219D+00
   -0.334879612171D+00    0.100000000000D+01   -0.334879612171D+00   -0.775711290704D+00    0.854419404546D+00    0.203456013053D+00
   -0.460065037731D+00    0.100000000000D+01   -0.460065037731D+00   -0.576680322115D+00    0.990685946036D+00   -0.334879612171D+00
   -0.576680322115D+00    0.100000000000D+01   -0.576680322115D+00   -0.334879612171D+00    0.962917287348D+00   -0.775711290704D+00
   -0.682553143219D+00    0.100000000000D+01   -0.682553143219D+00   -0.682424133647D-01    0.775711290704D+00   -0.990685946036D+00
   -0.775711290704D+00    0.100000000000D+01   -0.775711290704D+00    0.203456013053D+00    0.460065037731D+00   -0.917211301505D+00
   -0.854419404546D+00    0.100000000000D+01   -0.854419404546D+00    0.460065037731D+00    0.682424133647D-01   -0.576680322115D+00
   -0.917211301505D+00    0.100000000000D+01   -0.917211301505D+00    0.682553143219D+00   -0.334879612171D+00   -0.682424133647D-01
   -0.962917287348D+00    0.100000000000D+01   -0.962917287348D+00    0.854419404546D+00   -0.682553143219D+00    0.460065037731D+00
   -0.990685946036D+00    0.100000000000D+01   -0.990685946036D+00    0.962917287348D+00   -0.917211301505D+00    0.854419404546D+00
   -0.100000000000D+01    0.100000000000D+01   -0.100000000000D+01    0.100000000000D+01   -0.100000000000D+01    0.100000000000D+01
