    0.100000000000D+01    0.000000000000D+00    0.100000000000D+01    0.400000000000D+01    0.900000000000D+01    0.160000000000D+02
    0.990685946036D+00    0.000000000000D+00    0.100000000000D+01    0.396274378415D+01    0.877750372409D+01    0.152631779803D+02
    0.962917287348D+00    0.000000000000D+00    0.100000000000D+01    0.385166914939D+01    0.812651642728D+01    0.131637634445D+02
    0.917211301505D+00    0.000000000000D+00    0.100000000000D+01    0.366884520602D+01    0.709531885931D+01    0.100167273094D+02
    0.854419404546D+00    0.000000000000D+00    0.100000000000D+01    0.341767761819D+01    0.576039022639D+01    0.628941592945D+01
    0.775711290704D+00    0.000000000000D+00    0.100000000000D+01    0.310284516282D+01    0.422073607832D+01    0.252517002379D+01
    0.682553143219D+00    0.000000000000D+00    0.100000000000D+01    0.273021257287D+01    0.259054551981D+01   -0.745265179886D+00
    0.576680322115D+00    0.000000000000D+00    0.100000000000D+01    0.230672128846D+01    0.990722326974D+00   -0.308989572186D+01
    0.460065037731D+00    0.000000000000D+00    0.100000000000D+01    0.184026015092D+01   -0.460081932689D+00   -0.424496726644D+01
    0.334879612171D+00    0.000000000000D+00    0.100000000000D+01    0.133951844868D+01   -0.165426774423D+01   -0.415631833900D+01
    0.203456013053D+00    0.000000000000D+00    0.100000000000D+01    0.813824052211D+00   -0.250326780903D+01   -0.298579447250D+01
    0.682424133647D-01    0.000000000000D+00    0.100000000000D+01    0.272969653459D+00   -0.294411567622D+01   -0.108170879750D+01
   -0.682424133647D-01    0.000000000000D+00    0.100000000000D+01   -0.272969653459D+00   -0.294411567622D+01    0.108170879750D+01
   -0.203456013053D+00    0.000000000000D+00    0.100000000000D+01   -0.813824052211D+00   -0.250326780903D+01    0.298579447250D+01
   -0.334879612171D+00    0.000000000000D+00    0.100000000000D+01   -0.133951844868D+01   -0.165426774423D+01    0.415631833900D+01
   -0.460065037731D+00    0.000000000000D+00    0.100000000000D+01   -0.184026015092D+01   -0.460081932689D+00    0.424496726644D+01
   -0.576680322115D+00    0.000000000000D+00    0.100000000000D+01   -0.230672128846D+01    0.990722326974D+00    0.308989572186D+01
   -0.682553143219D+00    0.000000000000D+00    0.100000000000D+01   -0.273021257287D+01    0.259054551981D+01    0.745265179886D+00
   -0.775711290704D+00    0.000000000000D+00    0.100000000000D+01   -0.310284516282D+01    0.422073607832D+01   -0.252517002379D+01
   -0.854419404546D+00    0.000000000000D+00    0.100000000000D+01   -0.341767761819D+01    0.576039022639D+01   -0.628941592945D+01
   -0.917211301505D+00    0.000000000000D+00    0.100000000000D+01   -0.366884520602D+01    0.709531885931D+01   -0.100167273094D+02
   -0.962917287348D+00    0.000000000000D+00    0.100000000000D+01   -0.385166914939D+01    0.812651642728D+01   -0.131637634445D+02
   -0.990685946036D+00    0.000000000000D+00    0.100000000000D+01   -0.396274378415D+01    0.877750372409D+01   -0.152631779803D+02
   -0.100000000000D+01    0.000000000000D+00    0.100000000000D+01   -0.400000000000D+01    0.900000000000D+01   -0.160000000000D+02
